reviewer_score,id
9.074000000000002,51863
6.540999999999998,126137
9.065,289411
8.607,264135
8.565999999999995,379597
8.755333333333331,332
7.847,210781
7.75,306309
5.962000000000002,213660
8.530999999999999,104641
8.335999999999997,505966
7.943,221006
7.581,504336
9.573000000000008,493849
6.473000000000001,364693
8.022000000000002,18305
8.418999999999999,455520
7.971999999999998,133751
8.564,318914
9.943000000000001,74887
8.607999999999999,501359
6.656999999999999,202807
6.251,213229
7.325999999999999,473930
8.312000000000003,128547
5.8580000000000005,411844
6.1549999999999985,144377
5.954000000000001,103762
8.718,320283
9.631,263106
8.768000000000004,149193
5.7790000000000035,395344
6.561,404926
9.267000000000007,111506
8.09,82192
7.977999999999997,209705
9.683000000000003,14784
8.828999999999997,479784
5.900000000000001,25339
8.040000000000003,437361
9.549000000000007,221845
8.151999999999996,297817
7.6160000000000005,68601
9.276000000000002,434482
7.843999999999999,454022
8.872999999999998,364050
9.244000000000002,1090
8.76,211779
7.406000000000002,221162
8.579,460411
9.567,498842
8.561999999999998,435329
9.506000000000004,230549
8.978000000000002,38979
8.037999999999998,271391
7.997999999999999,253766
7.740000000000001,229383
9.60800000000001,492639
9.092999999999998,494422
5.523000000000001,186672
8.555,121827
7.297,193807
9.139000000000006,410836
7.784999999999997,44798
8.426999999999998,353576
8.320000000000002,294808
9.079,462078
9.408000000000001,29385
8.059000000000003,305448
7.326999999999999,500343
8.952000000000002,291972
9.495000000000003,459260
7.905000000000002,375128
8.639000000000001,255330
9.624,54415
6.959666666666667,80273
7.972999999999998,194710
9.653000000000004,171197
8.314000000000004,361044
7.481000000000003,427546
9.673000000000004,193017
8.289999999999994,301811
7.720999999999992,66917
9.758000000000003,161762
9.254000000000001,260268
8.633000000000003,20818
9.094,249238
8.497999999999996,163391
8.544214141414141,238731
8.93,358573
9.546,296018
8.249000000000002,114269
9.418000000000001,21967
8.311000000000002,160483
8.907000000000004,297833
8.379000000000001,387186
9.625000000000005,151262
7.6839999999999975,409942
9.908000000000003,14960
8.698000000000002,514706
9.396,490958
9.332000000000004,140482
8.181000000000001,512308
8.091000000000001,88428
6.752999999999998,125671
8.735999999999997,329436
8.950000000000001,99323
9.046,186431
8.517999999999995,515714
6.431000000000001,499368
9.292000000000007,173301
7.703999999999999,143158
8.886000000000005,311617
7.579,47816
7.719999999999998,467532
9.677999999999999,182012
6.609999999999998,425740
7.760999999999996,131033
8.572999999999992,476358
7.587,260443
9.544000000000006,388438
9.447000000000003,12463
8.091000000000003,466682
8.333,457042
7.664000000000004,35046
9.011000000000003,130759
9.122000000000003,20932
9.548000000000004,415626
9.227000000000006,368514
9.121000000000004,205643
8.694000000000003,171061
6.7,316066
7.874,150686
9.48,320175
8.092999999999998,426531
9.704,404452
8.355999999999998,174770
7.696000000000001,393901
9.347999999999999,187495
9.682000000000002,450690
9.683000000000003,198736
9.707000000000006,472828
8.680000000000003,455702
9.527000000000003,216661
9.095000000000002,173010
8.21,301546
7.487,166810
8.204199999999998,314488
8.843999999999998,8077
6.693,102
8.592999999999998,36756
9.627000000000008,402352
9.582000000000003,458002
7.025,264254
9.477000000000002,370718
8.821000000000003,139853
8.630000000000003,213076
8.145000000000003,210555
6.803000000000001,506950
8.287999999999998,279981
6.782000000000002,182942
9.163000000000004,216534
7.448,193546
9.824000000000003,204357
7.867999999999998,347227
6.861000000000001,427046
5.63,213967
9.271000000000003,107545
7.693000000000003,177578
9.548000000000004,216762
7.387999999999997,186775
6.587999999999999,123135
8.860999999999999,393303
9.689000000000004,253464
7.051000000000001,160577
8.260999999999997,181112
8.620999999999995,297801
8.986999999999998,416992
9.887000000000002,88809
9.1,166028
7.965999999999996,142035
8.115,311177
8.851,386665
7.566,54122
9.642000000000005,40375
9.014000000000003,280255
9.520000000000003,386744
9.782000000000004,221885
7.844999999999999,275218
9.503000000000005,215877
7.792000000000001,433683
9.160000000000004,272559
9.061,448044
6.564999999999998,51582
5.820999999999997,67143
5.435000000000003,155960
6.125,149627
6.545000000000001,177982
7.982999999999997,497842
9.619000000000005,483606
8.668,183249
7.5909999999999975,173552
6.510999999999999,299148
9.27725,286349
8.718,155728
8.633,136430
8.465999999999998,212782
7.757,438165
8.912000000000004,276813
5.1240000000000006,67985
9.210000000000003,278458
8.596000000000002,443905
8.270999999999997,218181
9.006000000000002,161186
9.773000000000001,148863
9.370000000000005,37422
8.989,61995
9.502000000000006,39591
9.35,101725
9.363000000000001,400281
7.493999999999999,441861
7.96,125324
9.634000000000007,122728
8.312,461871
7.382000000000002,467534
8.118999999999996,345901
9.067,449250
8.785,408000
6.465000000000004,431152
9.470000000000004,331641
9.131000000000004,100825
9.508000000000004,106060
7.476999999999999,52297
9.41800000000001,76932
9.301000000000002,288696
9.602,322246
9.725000000000001,175066
9.312000000000006,12445
5.3370000000000015,467014
9.706333333333337,488004
9.39033333333334,93494
9.58,219667
7.974000000000001,327229
9.018000000000002,249923
9.27633333333334,90875
8.119000000000003,109721
8.506000000000004,354006
9.747000000000003,214946
7.316000000000002,363643
8.242,515201
5.743999999999999,128332
7.816,216618
8.589,327739
8.497000000000002,258033
9.573000000000002,1358
8.946000000000005,30300
8.934000000000001,383701
9.011000000000001,83339
9.700000000000005,136980
9.859000000000004,465103
9.198,55305
8.721000000000002,360945
9.106999999999998,269737
9.592000000000006,33134
9.271,326439
8.540999999999999,77526
7.338999999999999,246568
7.302000000000001,452525
4.374000000000002,323398
5.560000000000001,70551
9.693000000000001,391969
8.662999999999998,455468
9.393000000000002,459829
7.534000000000003,511167
9.014000000000001,487064
9.257,431677
7.9779999999999935,487131
9.761000000000001,179862
8.731999999999998,2173
6.460000000000001,147630
9.411000000000007,122394
8.244000000000002,505617
5.842000000000002,488729
9.671000000000005,324399
9.187999999999999,132733
9.836000000000006,26030
8.159999999999998,89280
8.322999999999995,406925
9.438999999999998,278979
8.130000000000004,203818
6.027000000000002,482918
8.933999999999996,485834
9.782000000000005,54481
9.197999999999997,460775
8.143999999999995,375432
8.811000000000002,358655
8.134000000000002,416801
9.544000000000002,288740
9.659000000000002,212431
9.13,369801
9.355000000000004,496321
7.609999999999997,314320
9.406000000000002,116792
6.528,456828
7.605999999999999,33478
9.805000000000005,388302
9.581250000000004,154778
9.203,54997
6.951750000000001,345100
9.394,458457
8.713000000000001,211007
8.545999999999998,301787
9.047000000000002,431004
9.503000000000004,201748
8.606000000000002,87082
9.344000000000001,52745
8.154999999999998,297000
8.879000000000001,483921
7.045000000000004,491136
7.9599999999999955,24593
9.446000000000003,397013
9.451,47379
5.885999999999999,203340
9.106,330745
9.614000000000011,169247
7.919999999999999,328447
9.599000000000002,208968
8.812000000000005,95974
7.881000000000003,358854
9.706000000000007,278240
9.606000000000005,171420
7.786999999999999,308783
7.237999999999999,439621
7.846999999999997,34238
6.374999999999999,363806
8.833999999999996,180579
6.777000000000002,110051
9.570000000000006,414884
9.730000000000004,358358
5.231999999999999,186761
8.988000000000001,475631
8.976000000000004,439149
8.790999999999995,447739
8.443000000000001,488819
8.968,102934
7.7810000000000015,351627
7.126999999999996,346542
9.030000000000001,291506
6.118000000000002,133940
9.024999999999999,162959
9.534000000000002,358781
9.192000000000007,236664
7.918999999999998,319412
7.766999999999999,463574
8.263000000000002,4301
6.859000000000002,27001
7.859999999999998,498595
9.283000000000003,476800
9.171000000000003,192396
8.735999999999995,32279
8.532,451469
9.112000000000005,393773
7.7860000000000005,209620
8.930000000000005,96112
9.47600000000001,233763
8.918000000000001,374828
8.957,511507
9.095,133690
6.385000000000002,490165
6.678000000000002,475838
8.087,155309
7.647,343752
7.539999999999996,452062
6.914000000000001,423166
8.655000000000003,450767
5.301999999999998,210052
8.613000000000001,308584
9.054000000000004,149706
9.595,432904
8.895999999999997,211514
8.851999999999993,306778
5.820000000000002,32516
9.086,465951
9.096000000000004,78811
8.354,186194
9.631000000000006,465385
8.747999999999998,153092
9.068000000000007,23644
8.877999999999997,128115
6.799999999999999,295506
7.592999999999998,117607
8.309999999999997,135604
7.3330000000000055,354643
9.606000000000007,360141
8.678000000000004,453694
7.814999999999999,241294
4.522000000000003,486397
8.590000000000002,126982
6.26,287202
8.136999999999997,397832
9.502000000000002,234296
9.569000000000006,434262
9.221,40540
8.297999999999996,485202
7.568999999999997,320989
9.374000000000006,367091
6.9300000000000015,46267
9.693000000000007,50119
9.271000000000011,293836
8.488000000000003,96563
9.737000000000002,86281
9.843000000000005,199612
9.079000000000008,249337
9.727000000000004,438531
9.465000000000005,117515
7.9629999999999965,349170
7.898000000000001,357021
9.822000000000005,59662
7.654000000000001,133287
9.356000000000002,84660
8.701999999999996,258776
9.249000000000004,289911
9.064,347110
7.718000000000003,138168
9.778999999999998,458573
7.071000000000001,452751
7.632999999999999,216200
9.366000000000005,55490
9.114,460307
8.699999999999996,442364
7.286999999999998,296531
7.649000000000001,492715
6.781000000000001,406463
8.845999999999998,49897
5.606000000000002,287050
9.370000000000003,422485
6.920999999999998,232938
8.949000000000002,313502
7.780999999999998,303649
9.368,376612
9.666000000000007,413768
8.736,183228
8.270999999999997,263052
9.161000000000003,24377
9.839000000000004,39738
4.753000000000003,157881
7.777000000000002,468280
8.672000000000002,100951
9.642000000000005,428793
5.771000000000004,475817
7.396999999999994,348443
8.391000000000004,309056
9.568000000000007,219851
7.459999999999997,213627
6.847000000000004,44890
7.091000000000001,359611
8.613999999999997,137196
7.059999999999998,199412
9.383000000000004,144856
8.755999999999998,474954
7.495,33768
8.032,261576
8.525999999999996,250457
8.757000000000007,153919
8.682,251701
9.366000000000001,127312
9.097999999999999,173642
7.7600000000000025,27812
7.072999999999999,211388
9.551000000000005,380632
6.496999999999998,433008
8.38,176419
4.3069999999999995,79058
9.008000000000003,27518
9.499999999999998,166248
6.035999999999999,40795
9.719000000000008,449749
6.677999999999995,64586
8.773000000000001,341167
5.932000000000001,497588
7.384999999999998,212167
9.019999999999996,67627
9.839000000000004,204101
8.745000000000001,351239
8.863999999999997,62379
8.248,218068
8.960999999999997,332570
6.687,8511
9.05,27860
7.0639999999999965,9924
8.919999999999995,75698
6.668999999999999,141001
9.688000000000004,270293
7.641999999999999,66681
6.256000000000003,55001
8.214,168972
7.829000000000001,447401
8.781000000000004,242036
9.513000000000009,138995
7.412999999999998,236598
5.893999999999998,115841
7.555000000000003,301624
6.8599999999999985,5251
7.637000000000001,169711
5.767,90624
8.914000000000007,109231
8.675999999999998,150146
5.781000000000003,27906
8.788000000000004,174983
9.803000000000004,57333
6.843999999999999,342941
9.635,455882
7.077000000000002,425083
7.549999999999999,235170
5.422,452918
9.303000000000003,242293
8.166999999999996,231032
7.160000000000001,138797
5.293000000000002,453461
8.747000000000007,231004
6.531999999999998,116715
7.803999999999999,151408
6.620999999999999,477220
9.617000000000004,291276
8.126000000000007,509429
8.351999999999997,231555
8.738000000000001,483108
8.460999999999999,202341
8.454,50823
9.722000000000007,59436
9.643000000000002,160983
9.017999999999999,382963
9.617000000000004,197783
9.276000000000005,234054
7.655999999999999,292670
9.385000000000002,155613
8.608999999999998,13885
8.868,473283
8.294,444731
9.058000000000005,189337
8.521999999999998,470293
9.665000000000004,59829
7.664000000000003,342866
8.809000000000001,510090
7.810999999999996,483
9.329,238929
7.893,376085
8.769999999999998,54233
8.804000000000007,339389
8.282,242999
8.867,352118
8.802000000000003,286317
7.956999999999999,154143
8.431999999999999,260448
7.902999999999999,237347
8.056999999999999,300859
9.606000000000002,294859
8.373,414616
7.346,201438
9.442000000000002,459602
9.036,79631
6.704000000000002,204764
9.324000000000003,248414
8.920000000000003,57870
8.613000000000001,292071
6.449,513463
9.550000000000006,85159
8.486999999999997,164176
8.267,359594
9.044999999999998,287598
7.288,499047
5.7620000000000005,136112
9.085,310266
8.975,377692
6.783999999999999,277992
8.875,19845
9.155000000000001,263799
9.049999999999999,229848
9.099000000000004,168408
9.255000000000004,11537
9.538000000000006,103426
7.000000000000001,169086
9.436999999999998,104010
8.982000000000001,127163
9.59700000000001,16226
9.465000000000005,420707
9.695,127388
8.320999999999998,418802
6.27,441301
8.856000000000002,257728
6.145999999999998,420111
9.242000000000006,192780
6.6060000000000025,27693
7.826999999999994,461128
9.066000000000006,136565
8.249000000000002,148191
5.467000000000001,53301
8.008399999999996,506924
8.125666666666666,184227
6.9840000000000035,29726
8.587000000000003,455898
9.668000000000005,21081
7.826000000000005,140062
8.639999999999997,490808
8.977000000000002,14121
7.332999999999995,110500
8.470999999999998,140431
8.267999999999999,297497
8.195000000000002,134859
7.083999999999999,468204
9.405000000000003,61036
9.513000000000003,338095
9.282,151146
9.267999999999999,382379
9.632000000000007,417800
8.879,198650
9.124,322022
8.440999999999997,183407
7.0329999999999995,47496
8.875000000000005,404334
9.304000000000004,110581
7.327999999999998,345349
8.684,1114
8.578999999999999,264143
7.977999999999998,513970
8.448000000000002,423804
9.644,458808
8.389000000000001,358776
8.112,54839
8.795000000000003,320947
9.551000000000002,117389
7.375999999999994,501239
8.808000000000002,448205
8.762000000000002,309219
6.440999999999998,246523
9.68200000000001,466524
9.711000000000006,466346
7.8649999999999975,350393
7.819999999999998,185256
9.168000000000008,54412
5.076,407372
9.378000000000002,263637
8.095999999999997,347101
9.041000000000004,82669
9.189000000000004,175551
8.889000000000005,322571
5.054000000000003,483348
6.426,244730
9.354000000000003,503130
8.936000000000002,189165
8.334000000000001,266354
7.928999999999997,247764
9.431000000000004,147738
6.854999999999999,245091
9.481000000000005,222712
9.233000000000002,408207
9.327000000000004,505422
9.630000000000003,360443
6.287000000000003,234290
8.566000000000006,28227
9.473,430416
9.041,63065
8.704000000000002,138253
8.898000000000001,490838
8.964000000000004,220820
6.988999999999996,89745
5.707000000000002,186908
9.633000000000004,375113
9.755000000000006,324252
8.481999999999998,219245
8.392,415989
5.501000000000005,113331
8.432999999999998,74597
7.505999999999995,410010
9.705000000000005,432443
9.187000000000006,202774
9.747000000000003,509340
9.476000000000003,313213
8.104000000000003,498915
8.639,36478
8.187999999999999,396726
8.792,474239
9.249333333333334,4712
9.514000000000003,371465
9.443000000000001,192977
9.470000000000004,261859
8.376,110690
9.109999999999996,252060
5.411000000000002,72525
9.117000000000003,229836
8.590000000000003,275790
7.606999999999999,399341
6.572999999999999,245236
9.450999999999997,413479
9.442000000000002,143247
9.309000000000005,398981
8.716000000000001,298804
7.867999999999995,10871
7.176999999999995,38939
9.029666666666667,368163
4.993,305911
8.726,500484
5.901999999999999,115514
9.333000000000006,474913
5.460000000000003,78304
8.753000000000004,42459
8.686999999999998,207497
9.569000000000004,425087
9.264,279851
8.606999999999998,422537
5.922999999999997,464232
6.980499999999996,406949
7.730999999999995,156972
9.023000000000001,474683
8.881,493593
9.280000000000003,152306
5.590000000000001,108130
9.843000000000002,337854
5.718000000000003,468303
8.291,491768
9.241999999999999,76011
8.604000000000001,28104
7.861999999999999,264751
4.913,131974
8.986000000000004,305854
9.333000000000004,61366
9.706000000000005,53114
6.277000000000004,295258
8.637999999999998,385148
9.203000000000005,231984
8.174000000000003,457043
9.72,469148
9.469000000000012,14894
8.886999999999999,444963
6.131999999999998,349929
6.491000000000003,215661
7.044999999999996,422872
8.712000000000002,77591
7.848,32369
7.314999999999999,105045
7.751999999999999,435769
7.873999999999998,76723
9.339999999999998,473011
7.490999999999998,508061
8.070999999999998,452664
7.081999999999998,312204
8.629999999999999,173518
7.356,132680
9.254000000000003,509917
8.557000000000004,302475
5.116,140887
9.624000000000002,203427
7.806999999999997,94959
8.495999999999999,418413
8.231,425510
7.8969999999999985,402698
8.294,292724
7.906999999999999,117646
9.497000000000003,59897
8.270999999999994,167345
7.692999999999997,396061
8.7,436833
7.811,277591
4.882000000000001,136613
9.812000000000003,483920
9.455000000000004,452330
9.482999999999999,125907
8.679999999999998,275428
8.554999999999996,2938
7.9659999999999975,184668
7.844999999999996,159102
7.85,294848
9.688000000000002,5969
9.28,510676
9.357000000000005,228052
7.271999999999995,24740
8.808000000000007,491265
9.523000000000007,56465
8.593000000000004,463314
9.374999999999996,364198
9.761000000000005,393426
9.742,385377
9.874000000000002,314497
9.501000000000007,327588
8.442999999999998,402689
5.306000000000001,115371
8.402999999999999,151372
7.464999999999996,126516
8.981000000000005,324017
8.063999999999997,256612
5.861999999999997,333927
8.918,133561
6.558000000000001,469783
9.860000000000007,17245
9.18,235202
8.161999999999999,380996
9.798000000000004,109138
7.975000000000001,495717
7.634999999999998,351873
9.295,70833
9.380000000000006,87996
8.201000000000002,378150
9.439000000000004,253971
8.270999999999997,287612
9.079000000000002,26702
7.062,244783
9.024000000000003,151393
8.142999999999999,335352
9.766000000000002,451922
8.785,71492
9.731000000000007,148806
9.853000000000003,127243
7.7199999999999935,465641
6.255,72432
8.484000000000002,344431
7.218000000000001,271725
8.806000000000001,36978
7.846999999999997,171063
8.867,457450
9.365,391482
9.597000000000003,528
8.651999999999997,14502
9.389000000000003,106859
7.902999999999999,306631
8.57,383423
8.086,492599
7.991999999999999,95024
7.624999999999999,202707
7.9449999999999985,308913
7.003333333333333,42479
9.133000000000003,3887
8.813999999999998,394916
7.840999999999993,76264
9.344000000000005,334000
9.438000000000002,432933
6.452999999999998,426057
9.888,85947
8.435,373417
4.634000000000002,141388
9.792,300959
9.009,182092
9.469000000000008,175507
9.313,247404
7.946999999999999,423908
8.001,31337
9.404000000000002,400319
9.769000000000005,53995
8.853,158234
8.958999999999998,276526
8.555000000000003,356542
9.066,395902
9.774000000000004,81101
7.990999999999999,267240
8.846999999999998,316440
9.117,255772
8.767999999999997,380861
8.680999999999994,278487
8.023999999999994,132759
8.235,276099
9.075000000000006,460884
9.726000000000008,137053
8.642999999999999,50630
9.085000000000003,460349
5.5139999999999985,345411
7.559999999999999,91251
7.714000000000001,471380
9.100000000000001,387152
6.421000000000003,143119
9.136999999999999,447181
8.217000000000006,399583
7.437999999999997,248581
9.457000000000004,132388
7.532999999999999,163369
7.057999999999998,58446
8.296999999999999,149254
7.076000000000002,407296
8.761999999999999,73670
8.203000000000001,132767
8.899000000000004,94229
9.040000000000003,152982
5.194000000000002,495982
8.334,421675
9.491000000000003,264073
6.254999999999998,202465
9.550000000000004,180806
9.201000000000002,239182
7.177000000000001,127612
8.483999999999998,375621
7.564,295452
7.904000000000002,5506
8.871000000000004,390898
8.457,294556
9.908000000000001,340882
9.435,435239
8.664000000000001,174940
8.424999999999997,481427
7.474999999999999,254249
9.301000000000004,445948
9.062,473910
9.4145,345512
9.521,398561
8.901000000000007,107094
6.402,334981
7.321999999999998,389538
5.679000000000005,344853
8.555999999999997,22125
8.147000000000006,106965
8.963000000000001,59376
7.871000000000004,208319
6.363999999999996,402403
9.706000000000005,184200
7.663999999999998,176119
8.688999999999998,379888
8.859999999999996,144058
6.861999999999995,114466
8.313000000000006,446308
5.599000000000001,497745
6.329999999999999,135852
9.261000000000006,456492
5.871,28447
7.875000000000004,406690
9.652000000000005,470653
9.616000000000005,153366
8.533000000000001,214368
9.663,49550
9.813000000000004,504929
5.311,456062
8.674000000000001,376874
9.692000000000004,303393
7.619999999999999,22509
8.576999999999996,172205
9.689000000000005,413697
7.865000000000001,282624
8.398999999999997,213457
9.073000000000002,277559
8.977999999999998,221407
8.087999999999997,267715
8.352999999999998,40290
6.699000000000001,122581
7.454000000000003,4088
5.672999999999998,9558
9.817000000000002,299887
7.509000000000006,183497
9.458000000000002,19727
8.615999999999998,27513
7.309000000000001,214409
7.111999999999999,458629
9.070000000000007,228791
7.9739999999999975,24187
8.924999999999997,291141
6.3610000000000015,123349
7.357999999999997,151086
9.50500000000001,388549
7.288000000000002,70339
9.035000000000005,97470
9.716000000000005,162014
8.083999999999996,29068
6.876000000000004,514193
9.607000000000005,23864
9.54300000000001,248523
9.184,141108
8.796000000000003,501170
8.416,486376
9.624000000000002,453643
5.860499999999998,66341
9.288999999999998,345982
8.065000000000005,17777
8.762999999999998,279310
8.860000000000008,57206
9.276000000000003,97176
7.912000000000001,405473
8.733000000000002,458950
8.844999999999997,106083
7.049000000000003,160459
9.907,31904
9.135000000000002,369237
8.508999999999997,107851
8.405,433838
8.557000000000002,74780
9.604000000000003,411674
7.538,199787
6.843,308244
9.395000000000007,96753
8.385999999999997,142592
9.581,485979
7.403999999999999,234255
9.513000000000002,97097
9.851000000000003,154741
8.767999999999999,465731
7.834999999999996,78431
8.125000000000004,98136
6.5219999999999985,301011
6.781999999999996,147474
8.530999999999997,151115
9.328000000000005,198366
7.4220000000000015,410057
9.060000000000008,418301
9.123000000000003,152747
9.621000000000002,368101
8.358,117720
8.896000000000003,150359
8.98,496621
7.616000000000001,376487
9.168000000000001,73681
8.990000000000002,462471
8.322999999999999,11502
7.2159999999999975,508420
8.231999999999998,343689
9.298,41142
9.681000000000006,78546
8.991999999999997,332524
8.955000000000002,445756
9.270999999999997,10445
9.075,166620
7.656000000000002,473364
9.199000000000002,425450
9.024000000000003,307616
8.518,459840
8.304999999999996,38780
7.562000000000001,510943
8.672999999999998,474272
7.263000000000002,491510
9.406000000000006,479468
9.329999999999998,10373
9.418000000000003,406767
9.419000000000004,188535
8.890000000000006,299196
9.783000000000005,327389
8.724000000000002,420045
8.225,37050
5.974999999999999,104569
9.448,50315
9.098999999999998,295533
8.996000000000002,8192
9.259,116450
6.885999999999999,322139
7.563000000000004,30899
9.827000000000004,116341
9.478000000000003,480677
8.628000000000004,476654
9.169000000000002,126289
9.359000000000005,415090
7.3759999999999994,244722
9.02,308243
5.506000000000001,172437
7.242000000000001,11581
7.899999999999997,138331
9.698000000000006,456183
7.727999999999998,304174
7.974999999999994,123703
6.514000000000005,152541
9.263000000000002,387352
8.860999999999999,221227
7.013999999999999,41470
6.764999999999998,169424
8.427999999999999,470883
7.22,343510
9.879000000000001,78748
9.915000000000003,414534
9.268000000000002,103369
9.218000000000002,467323
8.245,282283
8.508000000000003,397343
7.106,486412
5.516,379216
9.817000000000002,250336
7.756000000000001,445131
9.643000000000004,320384
8.065999999999999,418603
7.011999999999998,272184
9.265000000000004,28157
7.466999999999998,343710
6.588000000000001,72348
7.954000000000002,246633
8.582999999999997,22961
8.641000000000002,121712
9.455000000000002,220710
9.580000000000005,424456
9.333,446575
7.322999999999999,408804
9.531,274987
8.841000000000001,445474
7.773999999999996,183078
8.698,78530
8.427000000000001,476766
7.151999999999998,307951
8.202,196956
7.772,98849
9.143000000000002,178233
8.054,503420
9.021999999999998,163060
8.307999999999996,335411
9.017000000000001,42388
9.507000000000005,302703
8.348000000000003,63299
5.414000000000003,130793
6.243000000000002,336419
7.651999999999998,185432
7.115999999999999,145339
8.396999999999998,381787
6.951999999999999,244277
8.066,30891
7.651999999999996,431280
8.244999999999997,45335
6.244,401778
9.487,106138
7.566000000000006,140296
8.098000000000003,380374
7.946499999999999,505841
9.223000000000003,31177
9.549000000000003,221500
7.952999999999998,96738
9.606000000000005,272782
7.520000000000001,275136
6.309000000000002,130118
9.658000000000005,209170
5.966000000000004,5361
7.463000000000001,116034
7.206,471359
8.827999999999998,335322
9.111000000000002,400516
9.480000000000006,293194
8.260000000000002,426063
6.042999999999999,423450
5.895000000000002,275354
7.828,2690
7.549999999999999,43569
7.83099999999999,299560
7.780000000000002,40132
6.366000000000002,129854
9.410000000000002,216912
8.214,69045
6.342,176290
5.9950000000000045,112106
9.587000000000002,249501
9.665000000000003,289982
9.595000000000004,73219
8.632999999999997,253275
8.859,311660
8.137999999999998,310377
